created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,user_id_str,conversation_id_str,username,tweet_url,Sentiment Analysis (Label)
Mon Feb 15 23:58:14 +0000 2021,1.361464871389438e+18,"@Two_Penneth My mum had  the vaccine with no ill effects. My dad was killed by Covid 19 last year.  Purely genetically, therefore, I'm far  less worried about the side effects of the vaccine than I am about the side effects of the virus.",0.0,3.0,0,37.0,en,746711795226771456,1361448928240099329,InTheKeyOfLife5,https://twitter.com/InTheKeyOfLife5/status/1361464871389437955,Positive
Mon Feb 15 23:58:14 +0000 2021,1.3614648681640343e+18,@NassauExecutive @NassauExecutive Never mind the weather. Will Walgreens &amp  CVS be following the new NYState 1C mandate effective 2/15 and allow those under 65 with health conditions to make Covid vaccine appts.? Cannot right now. Please clarify ASAP !!!,0.0,0.0,0,0.0,en,925517532504772610,1361462444141514760,PaulPisano56,https://twitter.com/PaulPisano56/status/1361464868164034564,Negative
Mon Feb 15 23:58:03 +0000 2021,1.361464825428271e+18,My mom got her first covid vaccine im glad!!!!!!!,0.0,0.0,0,0.0,en,287476915,1361464825428271106,J4W20,https://twitter.com/J4W20/status/1361464825428271106,Positive
Mon Feb 15 23:58:02 +0000 2021,1.3614648208732567e+18,My friend in Ireland tells me the EU is about as popular as a fart in a space suit at the moment over there!! 😂  Boris Johnson latest: UK planning ‘mutual ENFORCEMENT’ with EU for Irish border as Britain hits 15m Covid vaccine jabs  https://t.co/5BR9vgAB8w,0.0,0.0,3,4.0,en,833150310524809216,1361464820873256966,DrSpock_PhD,https://twitter.com/DrSpock_PhD/status/1361464820873256966,Negative
Mon Feb 15 23:58:01 +0000 2021,1.3614648160580687e+18,"142,000 Pfizer COVID vaccine doses have arrived in Aus, and will be given to people next week.  It's a great start, but it's only the beginning of a very long process.  @normanswan and @teegstar discuss what's next for the coronavirus vaccine rollout.  https://t.co/4f27ftJqfo https://t.co/K7vlZccbDA",0.0,0.0,1,5.0,en,24646005,1361464816058068992,ABCscience,https://twitter.com/ABCscience/status/1361464816058068992,Positive
Mon Feb 15 23:57:49 +0000 2021,1.361464765156102e+18,"🚨 Covid-19: a virus created by Dr. A. Fauci &amp  Dr. F. Collins at the Wuhan Institute of Virology, used bat DNA to create  the virus! Flu shots have a small dose of  Influenza virus, SO how much Covid-19 is in the vaccine? 🤔 Why are People Dying? 🤔 Where is Dr. Collins? 🚨🚨🚨🚨",1.0,1.0,9,8.0,en,1161313542114631680,1361464765156102149,RozineCapt,https://twitter.com/RozineCapt/status/1361464765156102149,Negative
Mon Feb 15 23:57:49 +0000 2021,1.3614647647492628e+18,COVID-19 vaccine site closures in Alabama due to winter weather: https://t.co/CfjfLSD3R7,0.0,0.0,1,0.0,en,14427407,1361464764749262850,WVTM13,https://twitter.com/WVTM13/status/1361464764749262850,Negative
Mon Feb 15 23:57:49 +0000 2021,1.3614647635580764e+18,Governors tell President Joe Biden they want more COVID vaccine coordination and reporting clarity https://t.co/o5PP59HStD via @usatoday,0.0,0.0,3,1.0,en,16635505,1361464763558076422,mgroppe,https://twitter.com/mgroppe/status/1361464763558076422,Positive
Mon Feb 15 23:57:42 +0000 2021,1.3614647341391176e+18,"@EWUArmyROTC  #nursing Cadet, Megan Baker administers the COVID-19 vaccine💉 while volunteering at a clinic. #ArmyROTC senior nurses have been volunteering at various locations around @SpokaneCity to assist the state’s efforts to quickly distribute the vaccine. #GoEags @EWUEagles https://t.co/jauYiSIWdf",0.0,2.0,1,4.0,en,2480095046,1361464734139117568,EWUArmyROTC,https://twitter.com/EWUArmyROTC/status/1361464734139117568,Positive
Sat May 22 23:59:42 +0000 2021,1.3962544755562988e+18,"@umustrise I recently met a group of 5 American guys all young in their late 20s .all got their 2 doses of vaccine so they could travel . They all got Covid again within a few weeks , 2 of them had shitty reactions to the vax right after .",0.0,0.0,0,0.0,en,938082864796708864,1396021106285289472,jonasbresnan,https://twitter.com/jonasbresnan/status/1396254475556298752,Negative
Sat May 22 23:59:37 +0000 2021,1.3962544544507249e+18,"@Walgreens Thanks, I know. Wouldn’t it be simpler to state that COVID vaccines are free?",0.0,1.0,0,3.0,en,565775238,1389934771401277441,AlexFTweets,https://twitter.com/AlexFTweets/status/1396254454450724865,Neutral
Sat May 22 23:58:55 +0000 2021,1.3962542773209088e+18,https://t.co/soy2thseEO Number of individual cases identified in EudraVigilance in EEA countries for COVID-19 VACCINE ASTRAZENECA (CHADOX1 NCOV-19) (up to 22/05/2021),0.0,0.0,1,0.0,en,841189326033567744,1396254277320908805,douwe_adema,https://twitter.com/douwe_adema/status/1396254277320908805,Neutral
Sat May 22 23:58:47 +0000 2021,1.396254242000839e+18,Great Idea!  get the shot! #CovidVaccine,0.0,0.0,0,0.0,en,388270686,1396254242000838656,briarwoodsrose,https://twitter.com/briarwoodsrose/status/1396254242000838656,Positive
Sat May 22 23:58:41 +0000 2021,1.39625421709491e+18,Urgent Open Letter from Doctors and Scientists to the European Medicines Agency regarding COVID-19 Vaccine Safety Concerns | by Doctors for Covid Ethics | Medium https://t.co/8nTLL3loq5,0.0,0.0,2,3.0,en,15471305,1396254217094909954,Zinnsgh0st,https://twitter.com/Zinnsgh0st/status/1396254217094909954,Negative
Sat May 22 23:58:34 +0000 2021,1.3962541874707046e+18,Army honours 120-year-old woman in J&amp K for getting COVID vaccine https://t.co/LaAXP8lImP,0.0,0.0,0,0.0,en,1045994888909606912,1396254187470704640,TimesofNewsHUB,https://twitter.com/TimesofNewsHUB/status/1396254187470704640,Positive
Sat May 22 23:58:31 +0000 2021,1.39625417628015e+18,@sidherian @jsam_1967 @stephenjduckett So far 2.1 million Australians have received AstraZeneca COVID vaccine. 24 have developed blood clots. One had died. 21 are out of hospital. 2 are in hospital &amp  are reported as stable &amp  responding to treatment.  https://t.co/cIWMkm35Td,0.0,0.0,0,2.0,en,2322961194,1396213907593711616,k_eagar,https://twitter.com/k_eagar/status/1396254176280150023,Neutral
Sat May 22 23:58:30 +0000 2021,1.39625417121348e+18,So after getting the covid vaccine you can no longer donate plasma I'm just letting you know something else that doctor didn't tell you,0.0,0.0,0,1.0,en,178046622,1396254171213479941,AntBanging,https://twitter.com/AntBanging/status/1396254171213479941,Negative
